  8.935000000000E-01   3.080811723950E-01  -5.110761929378E-03   4.809188385175E+01   1.466262158917E-06   1.395956007552E-05   3.203081726271E-04   3.110399530304E-07   2.906132669243E-06   6.800094348534E-05
  8.945000000000E-01   3.080921494292E-01  -5.007555665878E-03   4.809428202616E+01   5.473493274527E-06   5.121793361679E-05   1.195779473931E-03   9.238859984072E-07   8.597009326269E-06   2.018390809939E-04
  8.955000000000E-01   3.081256750834E-01  -4.694935982707E-03   4.810160584577E+01   1.442041471084E-05   1.341802204706E-04   3.150023641167E-03   1.337272484160E-06   1.236456509022E-05   2.920781214385E-04
  8.965000000000E-01   3.081928788482E-01  -4.071123686844E-03   4.811628695627E+01   2.408339298164E-05   2.231850492100E-04   5.261531829432E-03   1.013252623662E-06   9.293885690607E-06   2.213903865352E-04
  8.975000000000E-01   3.082883463084E-01  -3.187681062306E-03   4.813714733761E+01   3.062572965371E-05   2.830449129831E-04   6.693123375711E-03   6.793859650682E-07   6.172045454600E-06   1.486589601754E-04
  8.985000000000E-01   3.084037817357E-01  -2.122104789722E-03   4.816237866816E+01   3.616811115680E-05   3.336771698463E-04   7.906874254697E-03   8.739442545010E-07   8.085531110654E-06   1.915791329723E-04
  8.995000000000E-01   3.085420781987E-01  -8.449189986143E-04   4.819261565814E+01   4.402045018229E-05   4.070081743690E-04   9.625798521008E-03   1.122101500756E-06   1.052328761960E-05   2.460902743081E-04
  9.005000000000E-01   3.087085251477E-01   6.959036200723E-04   4.822901958063E+01   5.162575856295E-05   4.784369509506E-04   1.129302176051E-02   6.102029610612E-07   5.786982507037E-06   1.340275150942E-04
  9.015000000000E-01   3.088927256118E-01   2.404727598886E-03   4.826932222072E+01   5.395852237828E-05   5.009597397634E-04   1.180845620922E-02  -4.268734605428E-09   2.158265653851E-08  -5.053524323907E-07
  9.025000000000E-01   3.090795245104E-01   4.139634167556E-03   4.831021217870E+01   5.388334927544E-05   5.005817595660E-04   1.179768204811E-02  -2.130404598844E-08  -1.898825421884E-07  -4.437097834986E-06
  9.035000000000E-01   3.092649373251E-01   5.862060757932E-03   4.835081595684E+01   5.274063270687E-05   4.897018252587E-04   1.155203519835E-02  -5.858190769396E-07  -5.610423889305E-06  -1.280616341336E-04
  9.045000000000E-01   3.094351983201E-01   7.439263221609E-03   4.838811509342E+01   4.415988405095E-05   4.077150636728E-04   9.675744856438E-03  -1.949189567385E-06  -1.848928815741E-05  -4.269354719501E-04
  9.055000000000E-01   3.095576808163E-01   8.563986112675E-03   4.841495339114E+01   2.544085557926E-05   2.313734169304E-04   5.574708207610E-03  -2.800491538183E-06  -2.630228032677E-05  -6.137973660355E-04
  9.065000000000E-01   3.096106805599E-01   9.035736929154E-03   4.842656487351E+01   6.227076138334E-06   5.102571763684E-05   1.363288100987E-03  -1.545819815613E-06  -1.450943392972E-05  -3.388500488802E-04
  9.075000000000E-01   3.096186973261E-01   9.086021086702E-03   4.842831718976E+01   3.693043678203E-07  -3.393219730336E-06   7.978913569167E-05  -6.670726197888E-09   4.949453656291E-08  -1.459282062999E-06
  9.085000000000E-01   3.096186669790E-01   9.063703979396E-03   4.842830779383E+01  -9.844171652018E-07  -1.507641293986E-05  -2.162315123869E-04  -7.981135765153E-07  -7.352190659007E-06  -1.749835999391E-04
  9.095000000000E-01   3.095979759424E-01   8.851637609856E-03   4.842377010612E+01  -1.295461910329E-05  -1.259554082384E-04  -2.840483855216E-03  -2.619889734449E-06  -2.435568061773E-05  -5.743424584710E-04
  9.105000000000E-01   3.095153785232E-01   8.064990821447E-03   4.840566303770E+01  -3.504356919034E-05  -3.310990563829E-04  -7.681349469748E-03  -2.614866174747E-06  -2.426091438853E-05  -5.729672411858E-04
  9.115000000000E-01   3.093634021095E-01   6.634319212624E-03   4.837235744536E+01  -5.150178486694E-05  -4.837132163669E-04  -1.128434709323E-02  -1.719899701650E-06  -1.592254500603E-05  -3.762983841172E-04
  9.125000000000E-01   3.091595992798E-01   4.724903210930E-03   4.832771510275E+01  -6.703769232086E-05  -6.263907558335E-04  -1.468045437083E-02  -2.369403750123E-06  -2.162366039177E-05  -5.178924610899E-04
  9.135000000000E-01   3.089000587076E-01   2.311329179110E-03   4.827089775827E+01  -8.075056263017E-05  -7.471043316631E-04  -1.767170961431E-02  -7.017941093400E-08   5.919991513718E-07  -1.385271547869E-05
  9.145000000000E-01   3.086188181492E-01  -2.717026403620E-04   4.820937225406E+01  -8.122271892269E-05  -7.402083846910E-04  -1.776234882519E-02   3.909514069122E-08   1.907945241642E-06   1.007232677194E-05
  9.155000000000E-01   3.083570059164E-01  -2.632147893441E-03   4.815213550396E+01  -6.437088201523E-05  -5.707820263276E-04  -1.406812604064E-02   4.603757858184E-06   4.445662257651E-05   1.007114904868E-03
  9.165000000000E-01   3.081926582729E-01  -4.048027813782E-03   4.811622414267E+01  -3.225433388279E-05  -2.643954394144E-04  -7.046608120014E-03   2.684179960784E-06   2.530185646780E-05   5.866674605088E-04
  9.175000000000E-01   3.081084509831E-01  -4.706075020059E-03   4.809782879890E+01  -1.849049682962E-05  -1.355522715764E-04  -4.039063195845E-03   9.014396542217E-07   8.418588663336E-06   1.969745661233E-04
  9.185000000000E-01   3.080546232843E-01  -5.082258705550E-03   4.808607111186E+01  -1.309641131214E-05  -8.711504211522E-05  -2.860588573372E-03   3.309358851080E-07   2.556331070070E-06   7.231181102027E-05
  9.195000000000E-01   3.080116542955E-01  -5.371960877031E-03   4.807668607518E+01  -1.211944241512E-05  -8.428747591872E-05  -2.646902668064E-03   4.952477272184E-08  -4.648564789851E-07   1.085307808949E-05
  9.205000000000E-01   3.079690040133E-01  -5.683230830633E-03   4.806737188750E+01  -1.316579308812E-05  -1.016367327711E-04  -2.874977389902E-03  -5.028321843940E-07  -5.685918511180E-06  -1.097411105829E-04
  9.215000000000E-01   3.079183252807E-01  -6.095777085395E-03   4.805630634685E+01  -1.538324078881E-05  -1.298350012031E-04  -3.358601466332E-03   4.967176443483E-08  -4.672336752538E-07   1.090632507474E-05
  9.225000000000E-01   3.078659618843E-01  -6.548103588288E-03   4.804487483625E+01  -1.466967438644E-05  -1.294020342471E-04  -3.202300030738E-03   3.335599247546E-07   2.400668328466E-06   7.286775993978E-05
  9.235000000000E-01   3.078244322960E-01  -6.918620290083E-03   4.803580970361E+01  -8.302328527266E-06  -7.518402437075E-05  -1.812128714582E-03   1.029460414371E-06   8.899705999905E-06   2.247176926760E-04
  9.245000000000E-01   3.078074843239E-01  -7.080177830265E-03   4.803211074101E+01  -2.137245487339E-06  -2.453892339589E-05  -4.663657053855E-04   4.238310056946E-07   2.941718239832E-06   9.252401961956E-05
  9.255000000000E-01   3.078045131200E-01  -7.138047649636E-03   4.803146288983E+01   1.257803277502E-07  -1.155139184797E-05   2.771464211512E-05   2.026541385694E-07   8.928605688574E-07   4.425169314166E-05
  9.265000000000E-01   3.078078929341E-01  -7.161764937335E-03   4.803220172655E+01   1.935576093185E-06  -6.864728893628E-07   4.228534298711E-04   3.288147889996E-07   2.456673011709E-06   7.177696820863E-05
  9.275000000000E-01   3.078196922453E-01  -7.122469400694E-03   4.803477849157E+01   5.096246913701E-06   2.573765495665E-05   1.112749846286E-03   5.334033293085E-07   4.693538092508E-06   1.164261598193E-04
  9.285000000000E-01   3.078450381580E-01  -6.964731776098E-03   4.804031216874E+01   9.679705272411E-06   6.664165124206E-05   2.113233630224E-03   6.452811526837E-07   5.762164190496E-06   1.408533138928E-04
  9.295000000000E-01   3.078872025661E-01  -6.657319056799E-03   4.804951747982E+01   1.463245966347E-05   1.105751143343E-04   3.194608269827E-03   6.203887630497E-07   5.527619998748E-06   1.354361067825E-04
  9.305000000000E-01   3.079462339250E-01  -6.197738976518E-03   4.806240598343E+01   1.950749203036E-05   1.555552393676E-04   4.259337157198E-03   6.962358179266E-07   6.496782645572E-06   1.520405211994E-04
  9.315000000000E-01   3.080236860042E-01  -5.566186803244E-03   4.807931836531E+01   2.533537535981E-05   2.106711051783E-04   5.532621644911E-03   7.815843263957E-07   7.595297337836E-06   1.707557993580E-04
  9.325000000000E-01   3.081210140841E-01  -4.738904562369E-03   4.810057459301E+01   3.055443315438E-05   2.646783616052E-04   6.673693354796E-03   4.381858014172E-07   4.960623541322E-06   9.584322504724E-05
  9.335000000000E-01   3.082308418079E-01  -3.772317808406E-03   4.812456615550E+01   3.232727426237E-05   2.884102731915E-04   7.062713853895E-03  -4.218692872926E-08   4.986234147490E-07  -9.035313916078E-06
  9.345000000000E-01   3.083423061180E-01  -2.767533567955E-03   4.814892145813E+01   3.202015114412E-05   2.913486800476E-04   6.997451811868E-03  -3.422532341434E-08   3.105070124490E-07  -7.254692878594E-06
  9.355000000000E-01   3.084519396533E-01  -1.764186999310E-03   4.817288321883E+01   3.092965372271E-05   2.843391152806E-04   6.761023103611E-03  -4.724333696366E-07  -4.125704312634E-06  -1.030142992873E-04
  9.365000000000E-01   3.085498399457E-01  -8.622467470710E-04   4.819428639820E+01   2.478620997035E-05   2.287088760796E-04   5.419506402879E-03  -1.210025022061E-06  -1.115872102007E-05  -2.644177365104E-04
  9.375000000000E-01   3.086180991710E-01  -2.339572341658E-04   4.820921257409E+01   1.430617375120E-05   1.309532374439E-04   3.128583630249E-03  -1.413558935018E-06  -1.321787619463E-05  -3.090801833478E-04
  9.385000000000E-01   3.086501332042E-01   5.512741515539E-05   4.821621830461E+01   4.707899637221E-06   4.069267694584E-05   1.029638956723E-03  -8.441364120137E-07  -7.984908517799E-06  -1.846165765237E-04
  9.395000000000E-01   3.086586318836E-01   1.126380073014E-04   4.821807701958E+01   1.308004050990E-06  -1.677008711502E-06   2.860621264508E-04   1.292254068773E-07  -2.417596358818E-06   2.826141083103E-05
  9.405000000000E-01   3.086705979073E-01   3.199216015336E-05   4.822069399548E+01   6.782038618369E-06  -5.452302568437E-05   1.483285332086E-03   1.159739664322E-06  -1.086342993665E-05   2.536512891755E-04
  9.415000000000E-01   3.087161220562E-01  -3.631815691248E-04   4.823065098348E+01   2.036013988557E-05  -1.821703330238E-04   4.453408496914E-03   2.054789683851E-06  -1.970802590470E-05   4.495546899689E-04
  9.425000000000E-01   3.088180878684E-01  -1.311294992376E-03   4.825295731809E+01   3.915053694382E-05  -3.749367335238E-04   8.565907036929E-03   2.720712179107E-06  -2.827654648172E-05   5.956949769127E-04
  9.435000000000E-01   3.089899433813E-01  -2.974833631392E-03   4.829056707556E+01   5.867178507024E-05  -5.687366739680E-04   1.284289567939E-02   1.782882387186E-06  -1.673258957243E-05   3.911012405327E-04
  9.445000000000E-01   3.092004653187E-01  -5.012873777158E-03   4.833666178787E+01   6.147239318293E-05  -5.945938418231E-04   1.346339970208E-02   5.599611293219E-09   9.010724093272E-08   2.108376506166E-06
  9.455000000000E-01   3.094117122737E-01  -7.055631362390E-03   4.838294105404E+01   5.915968947536E-05  -5.725985165861E-04   1.296409976764E-02  -9.209718864659E-07   8.605825815419E-06  -2.010325983189E-04
  9.465000000000E-01   3.095957759724E-01  -8.845109707523E-03   4.842328622629E+01   4.636142950943E-05  -4.541919461366E-04   1.016460302556E-02  -1.894802500045E-06   1.714048859615E-05  -4.149624241300E-04
  9.475000000000E-01   3.097309722455E-01  -1.018731820739E-02   4.845293349335E+01   3.184326060832E-05  -3.213629540834E-04   6.984393964552E-03  -1.808111947190E-06   1.697540353267E-05  -3.963766530375E-04
  9.485000000000E-01   3.098182865383E-01  -1.108439133251E-02   4.847208781210E+01   1.886940014696E-05  -1.992449298124E-04   4.140213510552E-03  -1.541385910737E-06   1.468720905190E-05  -3.381189477145E-04
  9.495000000000E-01   3.098658141984E-01  -1.160250226197E-02   4.848251726405E+01   9.072653371981E-06  -1.042342879921E-04   1.991235280593E-03  -1.072980040504E-06   1.059659373398E-05  -2.354292268403E-04
  9.505000000000E-01   3.098850024858E-01  -1.183954071604E-02   4.848672937995E+01   2.232371575591E-06  -3.383059981046E-05   4.902976208895E-04  -7.903008918612E-07   9.043574061760E-06  -1.734623782827E-04
  9.515000000000E-01   3.098814602088E-01  -1.182171222858E-02   4.848595274876E+01  -4.431358197604E-06   4.772295642007E-05  -9.725132874941E-04  -9.013517088007E-07   1.208527135040E-05  -1.979028839807E-04
  9.525000000000E-01   3.098536573698E-01  -1.148615395281E-02   4.847985001982E+01  -1.148550056273E-05   1.459264503675E-04  -2.521231552233E-03  -8.389767245278E-07   1.248270446808E-05  -1.842002705294E-04
  9.535000000000E-01   3.098044690985E-01  -1.083032141830E-02   4.846905237062E+01  -1.659003091960E-05   2.296346457568E-04  -3.641721720548E-03  -5.425044094897E-07   9.597453410382E-06  -1.190491585894E-04
  9.545000000000E-01   3.097413336101E-01  -9.922153439960E-03   4.845519409599E+01  -1.961470529931E-05   2.921819862199E-04  -4.305190144378E-03  -2.929706445367E-07   7.134832166750E-06  -6.425039053128E-05
  9.555000000000E-01   3.096706830396E-01  -8.825100180102E-03   4.843968839667E+01  -2.103488602238E-05   3.400955788629E-04  -4.616130301579E-03  -1.418565373982E-07   5.783932120561E-06  -3.104676057535E-05
  9.565000000000E-01   3.095960622893E-01  -7.574645314833E-03   4.842331483928E+01  -2.198934748278E-05   3.798388584067E-04  -4.824287295206E-03  -1.199641627094E-07   3.812392468123E-06  -2.613243927398E-05
  9.575000000000E-01   3.095198707926E-01  -6.235014695858E-03   4.840660211505E+01  -2.194925779364E-05   3.895927732038E-04  -4.813624130611E-03  -1.078453020239E-09   2.172451937499E-11  -2.188109881551E-13
  9.585000000000E-01   3.094441627011E-01  -4.889532618773E-03   4.839000251081E+01  -2.145390360650E-05   3.838304344602E-04  -4.702934017181E-03   1.942815866455E-07  -2.625960477022E-06   4.279248620647E-05
  9.595000000000E-01   3.093739595367E-01  -3.641961791334E-03   4.837461650083E+01  -1.925840943991E-05   3.269191762303E-04  -4.219683864290E-03   1.093929266468E-07  -1.175396334351E-05   2.424197982756E-05
  9.605000000000E-01   3.093092817267E-01  -2.680888136832E-03   4.836044870775E+01  -1.805117549157E-05   2.273319167586E-04  -3.953202940524E-03   2.687162980729E-07  -1.196481880600E-05   5.900027479089E-05
  9.615000000000E-01   3.092514398222E-01  -2.033976039328E-03   4.834778322093E+01  -1.492956395346E-05   1.511354445353E-04  -3.268680954558E-03   6.346338654624E-07  -7.442777370377E-06   1.389767956439E-04
  9.625000000000E-01   3.092094605086E-01  -1.610884069198E-03   4.833859281489E+01  -9.135329273877E-06   9.333267544359E-05  -1.999837524391E-03   7.534034475109E-07  -7.664038584585E-06   1.649345952712E-04
  9.635000000000E-01   3.091858107378E-01  -1.380741259384E-03   4.833341577535E+01  -4.933409810178E-06   4.051181822252E-05  -1.079880929586E-03   3.946985769437E-07  -6.773657526570E-06   8.641189524474E-05
  9.645000000000E-01   3.091777870827E-01  -1.367051519036E-03   4.833165971870E+01   1.469143596078E-06  -4.318771420454E-05   3.217210887777E-04   1.335308460055E-06  -1.503637855023E-05   2.923032409187E-04
  9.655000000000E-01   3.092076733754E-01  -1.779249306685E-03   4.833820276503E+01   1.650180672853E-05  -2.007314539527E-04   3.612803635621E-03   2.156023029404E-06  -2.225889091053E-05   4.720743587712E-04
  9.665000000000E-01   3.092942606239E-01  -2.781269883016E-03   4.835716206750E+01   3.340079932944E-05  -3.780156602015E-04   7.314425603278E-03   2.130043542473E-06  -2.283564551067E-05   4.667475132355E-04
  9.675000000000E-01   3.094295204749E-01  -4.309366137077E-03   4.838678884668E+01   4.222177604091E-05  -4.795806067465E-04   9.250051211671E-03   1.764048458636E-07  -2.704341133612E-06   3.913133817403E-05
  9.685000000000E-01   3.095763151058E-01  -5.982129206252E-03   4.841895656166E+01   4.239061581335E-05  -4.834626965095E-04   9.291413175402E-03  -2.147055736798E-09   4.148884848041E-11  -4.008569779371E-13
  9.695000000000E-01   3.097141429333E-01  -7.568717117109E-03   4.844917331363E+01   3.565889751878E-05  -4.163213368935E-04   7.819548189719E-03  -1.364369021960E-06   1.457999025921E-05  -2.988533215660E-04
  9.705000000000E-01   3.098169706286E-01  -8.792385698350E-03   4.847172665285E+01   2.374648229465E-05  -2.909342665711E-04   5.209529226318E-03  -1.520572891041E-06   1.541953126108E-05  -3.333896495641E-04
  9.715000000000E-01   3.098807470727E-01  -9.616646742973E-03   4.848572082534E+01   1.334327469571E-05  -1.888867187710E-04   2.928729042812E-03  -1.250204486533E-06   1.174039755441E-05  -2.741982801120E-04
  9.725000000000E-01   3.099117090422E-01  -1.012772056121E-02   4.849251950508E+01   4.806468952430E-06  -1.088017025623E-04   1.056468792419E-03  -9.915099208107E-07   9.246418758597E-06  -2.175016748899E-04
  9.735000000000E-01   3.099157796232E-01  -1.039267044588E-02   4.849342003493E+01  -2.707365056839E-06  -4.429033704467E-05  -5.915920680783E-04  -1.178912517974E-06   8.045212792907E-06  -2.585231924475E-04
